date,state,state_po,tipping,dem_vote_share,rep_vote_share,normalized_dem_vote_share,normalized_rep_vote_share
2020-10-18,NE-3,,0.0,0.257958,0.7197778000000001,0.2638320086060058,0.7361679913939941
2020-10-18,NE-2,,0.01165,0.5187392,0.46768879999999996,0.525876394425138,0.47412360557486205
2020-10-18,NE-1,,0.0001,0.43335270000000004,0.5495948,0.4408706467029012,0.5591293532970988
2020-10-18,Montana,MT,0.000675,0.43974850000000004,0.5400723000000001,0.4488050263884988,0.5511949736115012
2020-10-18,Missouri,MO,0.000525,0.4483668,0.5382763,0.4544366650919669,0.5455633349080331
2020-10-18,Mississippi,MS,0.0023125,0.43337020000000004,0.5589381999999999,0.4367293474488375,0.5632706525511625
2020-10-18,Minnesota,MN,0.05015,0.5351410999999999,0.44956490000000005,0.5434526650594187,0.4565473349405813
2020-10-18,Michigan,MI,0.1129875,0.5341753,0.4551115,0.5399599994662821,0.4600400005337178
2020-10-18,Massachusetts,MA,0.000125,0.6709751,0.3138747,0.6812968840527763,0.3187031159472236
2020-10-18,Maryland,MD,8.75e-05,0.6514128000000001,0.33476219999999995,0.6605448323066394,0.33945516769336065
2020-10-18,Maine,ME,0.003325,0.5538971,0.4312511,0.5622474872308553,0.4377525127691448
2020-10-18,ME-2,,0.0045625,0.49401229999999996,0.4900421,0.5020172665251026,0.4979827334748973
2020-10-18,ME-1,,0.0002,0.607882,0.3782523,0.6164292226728144,0.38357077732718553
2020-10-18,Louisiana,LA,0.0013625,0.42202,0.5696315,0.4255728953165503,0.5744271046834498
2020-10-18,Kentucky,KY,0.0001625,0.39811779999999997,0.5902372,0.4028085050412048,0.5971914949587952
2020-10-18,Kansas,KS,0.0002375,0.44467929999999994,0.5376733,0.4526677081121381,0.5473322918878618
2020-10-18,Iowa,IA,0.0057,0.48720459999999993,0.5004706,0.4932842294713889,0.506715770528611
2020-10-18,Indiana,IN,0.0002125,0.4427171,0.54386,0.448740498841905,0.551259501158095
2020-10-18,Illinois,IL,0.000325,0.5897526999999999,0.3957978,0.5983992702555576,0.40160072974444233
2020-10-18,Idaho,ID,2.5e-05,0.3693092,0.602915,0.37986011868455855,0.6201398813154414
2020-10-18,Hawaii,HI,0.0004875,0.6697960999999999,0.31456740000000005,0.6804357333444403,0.3195642666555597
2020-10-18,Georgia,GA,0.0240375,0.49654940000000003,0.49562379999999995,0.5004664508172565,0.49953354918274345
2020-10-18,Florida,FL,0.1381,0.5125194000000001,0.4796983,0.5165392635104171,0.4834607364895829
2020-10-18,District of Columbia,DC,0.0,0.9003045999999999,0.06658092,0.9311387763879223,0.06886122361207768
2020-10-18,Delaware,DE,2.5e-05,0.6263624999999999,0.3617249,0.6339140646869902,0.3660859353130098
2020-10-18,Connecticut,CT,0.0003875,0.6110941,0.38044940000000005,0.6163058907652563,0.3836941092347437
2020-10-18,Colorado,CO,0.01615,0.5512358,0.4303415,0.5615816502683997,0.4384183497316003
2020-10-18,California,CA,0.0021,0.6455145999999999,0.33571280000000003,0.6578644257182381,0.34213557428176183
2020-10-18,Arkansas,AR,0.000275,0.4006445,0.5841291,0.40683919633913823,0.5931608036608617
2020-10-18,Arizona,AZ,0.0501125,0.5089267000000001,0.4784247,0.5154463750190662,0.4845536249809338
2020-10-18,Alaska,AK,0.002075,0.453758,0.5219480999999999,0.46505602455493517,0.5349439754450648
2020-10-18,Alabama,AL,0.0004,0.4007317,0.5913599,0.4039261092423321,0.5960738907576679
2020-10-17,Wyoming,WY,1.25e-05,0.2929443,0.6770326999999999,0.3020115940893444,0.6979884059106556
2020-10-17,Wisconsin,WI,0.126425,0.5306401999999999,0.45978250000000004,0.5357714438491766,0.46422855615082337
2020-10-17,West Virginia,WV,8.75e-05,0.35295529999999997,0.6285464000000001,0.35960742604928747,0.6403925739507125
2020-10-17,Washington,WA,0.0020625,0.6132448,0.3651225,0.6268042687035841,0.373195731296416
2020-10-17,Virginia,VA,0.0075,0.5637282,0.4265355,0.5692707912044034,0.43072920879559656
2020-10-17,Vermont,VT,0.000275,0.6610991999999999,0.3133195,0.6784549598647891,0.3215450401352109
2020-10-17,Utah,UT,0.000625,0.4094041,0.5617321,0.42157227791529145,0.5784277220847086
2020-10-17,Texas,TX,0.0102125,0.48043479999999994,0.5101843,0.48498439006475846,0.5150156099352415
2020-10-17,Tennessee,TN,0.000575,0.41515349999999995,0.5744041999999999,0.4195344041080172,0.5804655958919829
2020-10-17,South Dakota,SD,0.0001625,0.4036814,0.5824038,0.4093778103555352,0.5906221896444648
2020-10-17,South Carolina,SC,0.0011,0.4557819,0.5355234,0.4597795452117526,0.5402204547882473
2020-10-17,Rhode Island,RI,0.0002125,0.6315786999999999,0.3554719,0.6398645621612509,0.36013543783874913
2020-10-17,Pennsylvania,PA,0.27465,0.5279593,0.46498199999999995,0.53171249901681,0.46828750098319
2020-10-17,Oregon,OR,0.0038875,0.5808296,0.39784620000000004,0.5934851970386924,0.40651480296130754
2020-10-17,Oklahoma,OK,5e-05,0.3714639,0.6170642,0.37577475035863933,0.6242252496413607
2020-10-17,Ohio,OH,0.0185125,0.49406500000000003,0.4958106,0.4991182730436027,0.5008817269563973
2020-10-17,North Dakota,ND,0.0,0.3692809,0.6051579,0.3789677709877727,0.6210322290122273
2020-10-17,North Carolina,NC,0.057425,0.5088199,0.48372659999999995,0.512640868714967,0.48735913128503294
2020-10-17,New York,NY,0.0001625,0.6434617,0.3461998,0.6501836233904219,0.34981637660957815
2020-10-17,New Mexico,NM,0.0100875,0.5603385,0.4208397,0.5710873926876892,0.42891260731231085
2020-10-17,New Jersey,NJ,0.0064375,0.5930309,0.39884909999999996,0.5978857321450176,0.40211426785498244
2020-10-17,New Hampshire,NH,0.011275,0.5461475,0.44417090000000004,0.5514867743545914,0.44851322564540863
2020-10-17,Nevada,NV,0.0313125,0.5270545999999999,0.4575091,0.5353179281340557,0.4646820718659443
2020-10-17,Nebraska,NE,3.75e-05,0.4066276,0.5758215999999999,0.41389173099229964,0.5861082690077003
2020-10-17,NE-3,,0.0,0.257722,0.7199770999999999,0.2636005290380241,0.7363994709619759
2020-10-17,NE-2,,0.0106125,0.5187277,0.4676695,0.5258811561914409,0.47411884380855907
2020-10-17,NE-1,,0.00015,0.43327740000000003,0.5496318,0.44081121633615805,0.559188783663842
2020-10-17,Montana,MT,0.0005875,0.4395766,0.5402095,0.4486454747622976,0.5513545252377025
2020-10-17,Missouri,MO,0.0007625,0.4483366,0.5383044,0.4544070234259472,0.5455929765740528
2020-10-17,Mississippi,MS,0.0019,0.4340401,0.5582157,0.4374276270292399,0.5625723729707602
2020-10-17,Minnesota,MN,0.0505125,0.5352387,0.44943600000000006,0.5435690588983346,0.4564309411016654
2020-10-17,Michigan,MI,0.1209875,0.5337911,0.45548740000000004,0.5395761658622925,0.4604238341377075
2020-10-17,Massachusetts,MA,0.000275,0.670366,0.31451640000000003,0.6806558833826252,0.31934411661737483
2020-10-17,Maryland,MD,8.75e-05,0.6515936999999999,0.33457099999999995,0.6607351692876454,0.33926483071235464
2020-10-17,Maine,ME,0.0032125,0.5540065999999999,0.4310709,0.5623989990635254,0.4376010009364746
2020-10-17,ME-2,,0.004075,0.49417209999999995,0.48980789999999996,0.5022176263745198,0.4977823736254802
2020-10-17,ME-1,,0.0002,0.6079509000000001,0.37811619999999996,0.6165411055697934,0.38345889443020653
2020-10-17,Louisiana,LA,0.0011625,0.42208579999999996,0.5695451,0.42564809144208793,0.5743519085579121
2020-10-17,Kentucky,KY,7.5e-05,0.3976978,0.5906119000000001,0.4024020001017899,0.59759799989821
2020-10-17,Kansas,KS,0.0002125,0.4439362,0.5383681,0.45193347926910227,0.5480665207308978
2020-10-17,Iowa,IA,0.0049,0.4872477,0.5003683,0.4933574385186145,0.5066425614813854
2020-10-17,Indiana,IN,0.0002,0.44258699999999995,0.5439749,0.4486155404947221,0.5513844595052779
2020-10-17,Illinois,IL,0.000475,0.5911871999999999,0.39434240000000004,0.5998675230048899,0.40013247699511006
2020-10-17,Idaho,ID,0.0,0.36728390000000005,0.6048965,0.3777939773317792,0.6222060226682208
2020-10-17,Hawaii,HI,0.0006625,0.6710056,0.313334,0.6816809970867778,0.31831900291322224
2020-10-17,Georgia,GA,0.02295,0.4965439,0.4956129,0.5004691798715687,0.4995308201284313
2020-10-17,Florida,FL,0.1380625,0.5127744000000001,0.4794321,0.5168020971440925,0.48319790285590747
2020-10-17,District of Columbia,DC,0.0,0.9005861999999999,0.06631263000000001,0.9314171990465642,0.06858280095343586
2020-10-17,Delaware,DE,2.5e-05,0.6258129,0.3622016,0.6334045704794818,0.36659542952051816
2020-10-17,Connecticut,CT,0.0002875,0.6104592,0.3811235,0.615641236984066,0.3843587630159341
2020-10-17,Colorado,CO,0.0201625,0.5480346,0.4335123,0.5583376606864124,0.4416623393135875
2020-10-17,California,CA,0.001975,0.6456025,0.3355842,0.6579812995834534,0.34201870041654664
2020-10-17,Arkansas,AR,0.0001875,0.40055040000000003,0.5842116,0.4067484326162057,0.5932515673837943
2020-10-17,Arizona,AZ,0.0497,0.5089148,0.47823340000000003,0.5155404224006082,0.4844595775993919
2020-10-17,Alaska,AK,0.00205,0.4539878,0.5223715999999999,0.46498021118043215,0.5350197888195678
2020-10-17,Alabama,AL,0.0004625,0.4006288,0.5914535,0.4038261745018533,0.5961738254981467
2020-10-16,Wyoming,WY,0.0,0.2945128,0.6751176,0.30373717655717064,0.6962628234428293
2020-10-16,Wisconsin,WI,0.129925,0.5299887,0.4604359,0.5351126173562328,0.46488738264376717
2020-10-16,West Virginia,WV,0.0002375,0.351508,0.6299826,0.35813689912058255,0.6418631008794176
2020-10-16,Washington,WA,0.0016625,0.6128615,0.3654932,0.6264205609683278,0.3735794390316723
2020-10-16,Virginia,VA,0.0068,0.5632575,0.42699550000000003,0.5688016092857078,0.4311983907142922
2020-10-16,Vermont,VT,0.0001625,0.6604045000000001,0.3139606,0.677779304698003,0.32222069530199715
2020-10-16,Utah,UT,0.00045,0.4087547,0.5623458,0.4209190500880187,0.5790809499119813
2020-10-16,Texas,TX,0.011275,0.4801291,0.510461,0.48468998428310556,0.5153100157168945
2020-10-16,Tennessee,TN,0.0004375,0.41475670000000003,0.5747884000000001,0.4191387537566504,0.5808612462433496
2020-10-16,South Dakota,SD,5e-05,0.40469259999999996,0.5813914,0.4104037789884026,0.5895962210115974
2020-10-16,South Carolina,SC,0.000975,0.4551617,0.5361195999999999,0.4591650220779914,0.5408349779220086
2020-10-16,Rhode Island,RI,0.000225,0.6303719,0.35666370000000003,0.6386516352601669,0.3613483647398331
2020-10-16,Pennsylvania,PA,0.2669875,0.5277388000000001,0.46519350000000004,0.5314952489711534,0.4685047510288466
2020-10-16,Oregon,OR,0.0038875,0.5795655,0.39896570000000003,0.5922810637003705,0.4077189362996296
2020-10-16,Oklahoma,OK,1.25e-05,0.3700407,0.6184181,0.3743612783861098,0.6256387216138902
2020-10-16,Ohio,OH,0.0188625,0.4941025,0.4957692,0.49915812321940306,0.5008418767805969
2020-10-16,North Dakota,ND,6.25e-05,0.3697855,0.6046235999999999,0.3794971742361602,0.6205028257638399
2020-10-16,North Carolina,NC,0.0527125,0.5082287999999999,0.4843008,0.5120540485643954,0.48794595143560454
2020-10-16,New York,NY,0.00015,0.6430346999999998,0.3466185,0.6497576120604672,0.35024238793953283
2020-10-16,New Mexico,NM,0.0093,0.5609590999999999,0.4201908,0.5717363880891186,0.4282636119108813
2020-10-16,New Jersey,NJ,0.0060625,0.5924973000000001,0.3993737,0.5973531840330043,0.40264681596699564
2020-10-16,New Hampshire,NH,0.0117625,0.5450640999999999,0.44523809999999997,0.5504017864445823,0.44959821355541774
2020-10-16,Nevada,NV,0.029925,0.526864,0.4576456,0.5351537455805409,0.4648462544194592
2020-10-16,Nebraska,NE,1.25e-05,0.40629570000000004,0.5761259000000001,0.41356552013921516,0.5864344798607848
2020-10-16,NE-3,,0.0,0.2575961,0.7200542,0.2634849086631488,0.7365150913368512
2020-10-16,NE-2,,0.0105125,0.5183166,0.4680587,0.5254760535873111,0.47452394641268897
2020-10-16,NE-1,,7.5e-05,0.4327512,0.5501408000000001,0.4402835713384583,0.5597164286615417
2020-10-16,Montana,MT,0.0005375,0.4390305,0.5407265,0.44810141698400724,0.5518985830159927
2020-10-16,Missouri,MO,0.0006875,0.45009259999999995,0.5365422,0.4561896661257032,0.5438103338742968
2020-10-16,Mississippi,MS,0.0018875,0.4339922,0.5582546,0.4373833203594106,0.5626166796405895
2020-10-16,Minnesota,MN,0.054725,0.5341571999999999,0.4505159,0.542471608090035,0.45752839190996486
2020-10-16,Michigan,MI,0.12415,0.5330984,0.4561739,0.5388793358512111,0.461120664148789
2020-10-16,Massachusetts,MA,0.000175,0.6692886999999998,0.3154982,0.6796279479347258,0.3203720520652743
2020-10-16,Maryland,MD,0.0002375,0.6516513,0.3345391,0.6607763571821426,0.33922364281785744
2020-10-16,Maine,ME,0.003175,0.5536831999999999,0.4313668,0.5620863915537282,0.43791360844627175
2020-10-16,ME-2,,0.004575,0.4939294,0.49002209999999996,0.5019855145299337,0.4980144854700663
2020-10-16,ME-1,,0.0001875,0.6076055,0.3784355,0.6162071354030918,0.38379286459690826
2020-10-16,Louisiana,LA,0.001475,0.4220281,0.5695652,0.4256060423159374,0.5743939576840627
2020-10-16,Kentucky,KY,0.00035,0.3968549,0.5914743000000001,0.4015412071200567,0.5984587928799433
2020-10-16,Kansas,KS,0.000175,0.4435212,0.5387479000000001,0.4515271833349944,0.5484728166650056
2020-10-16,Iowa,IA,0.00495,0.4870056,0.500564,0.4931354711607161,0.5068645288392838
2020-10-16,Indiana,IN,0.0001875,0.44202420000000003,0.5445278,0.44804957062577544,0.5519504293742246
2020-10-16,Illinois,IL,0.0003625,0.5914107,0.39403190000000005,0.6001472840731666,0.3998527159268333
2020-10-16,Idaho,ID,2.5e-05,0.36672540000000003,0.6054465,0.3772227936232265,0.6227772063767735
2020-10-16,Hawaii,HI,0.0006125,0.6702717,0.31404740000000003,0.6809496026237833,0.31905039737621677
2020-10-16,Georgia,GA,0.0246625,0.496267,0.49588640000000006,0.5001918050172484,0.4998081949827517
2020-10-16,Florida,FL,0.13845,0.5124230999999999,0.47977090000000006,0.516454544171805,0.4835454558281949
2020-10-16,District of Columbia,DC,0.0,0.8998972,0.06733613,0.9303827443580753,0.06961725564192457
2020-10-16,Delaware,DE,0.0,0.6266091,0.3613998,0.634214023780555,0.365785976219445
2020-10-16,Connecticut,CT,0.000375,0.6109226,0.3806348,0.6161242909386788,0.38387570906132107
2020-10-16,Colorado,CO,0.0204375,0.5480004,0.4335285,0.5583130562941142,0.44168694370588574
2020-10-16,California,CA,0.002025,0.6440018000000001,0.33717040000000004,0.6563596074165168,0.34364039258348333
2020-10-16,Arkansas,AR,0.0002625,0.40052059999999995,0.5841064,0.4067739357137271,0.593226064286273
2020-10-16,Arizona,AZ,0.050575,0.5082608,0.478887,0.5148781165292573,0.4851218834707427
2020-10-16,Alaska,AK,0.0019125,0.45372890000000005,0.5226767999999999,0.46469300619609255,0.5353069938039076
2020-10-16,Alabama,AL,0.0003,0.4002482,0.5918241999999999,0.4034465629726218,0.5965534370273783
2020-10-15,Wyoming,WY,0.0,0.29642559999999996,0.6735919,0.3055878888782934,0.6944121111217066
2020-10-15,Wisconsin,WI,0.1307625,0.529689,0.460742,0.5348065640110214,0.46519343598897855
2020-10-15,West Virginia,WV,0.0001625,0.3515672,0.6299522,0.35818670522457324,0.6418132947754267
2020-10-15,Washington,WA,0.0018,0.6128241999999999,0.3656082,0.6263326929893164,0.3736673070106836
2020-10-15,Virginia,VA,0.0077875,0.5631822,0.4270945,0.5687119569712182,0.43128804302878176
2020-10-15,Vermont,VT,0.00045,0.6587273,0.3156483,0.6760506933876423,0.3239493066123577
2020-10-15,Utah,UT,0.000625,0.4087531,0.5623664,0.4209091672034183,0.5790908327965817
2020-10-15,Texas,TX,0.01015,0.4799657,0.5106123,0.48453095061671064,0.5154690493832894
2020-10-15,Tennessee,TN,0.0007125,0.41591900000000004,0.5736498,0.42030326744335517,0.5796967325566449
2020-10-15,South Dakota,SD,0.0001625,0.40434800000000004,0.5817705,0.41003996984135277,0.5899600301586472
2020-10-15,South Carolina,SC,0.0008625,0.455098,0.5362031999999999,0.4590915455363113,0.5409084544636886
2020-10-15,Rhode Island,RI,0.00015,0.6282422,0.35886270000000003,0.6364492770727812,0.3635507229272188
2020-10-15,Pennsylvania,PA,0.2651375,0.5278843000000001,0.4650169,0.5316584369119506,0.46834156308804936
2020-10-15,Oregon,OR,0.003775,0.5786559,0.4000329,0.5912562808525038,0.40874371914749613
2020-10-15,Oklahoma,OK,0.000175,0.36970790000000003,0.6187746,0.3740156249604824,0.6259843750395176
2020-10-15,Ohio,OH,0.0191125,0.4942172,0.4956645,0.4992689530476218,0.5007310469523782
2020-10-15,North Dakota,ND,6.25e-05,0.36817300000000003,0.6062851,0.37782332560014636,0.6221766743998536
2020-10-15,North Carolina,NC,0.0512375,0.5081251,0.4844067,0.5119484332894926,0.4880515667105074
2020-10-15,New York,NY,0.0001625,0.6424776,0.3472165,0.6491678590384645,0.3508321409615355
2020-10-15,New Mexico,NM,0.0106125,0.5604015,0.42079029999999995,0.5711436846496272,0.42885631535037283
2020-10-15,New Jersey,NJ,0.00655,0.5920821000000001,0.3998399000000001,0.5969038896203531,0.40309611037964677
2020-10-15,New Hampshire,NH,0.0116875,0.5451049,0.4452505,0.550413417243951,0.44958658275604896
2020-10-15,Nevada,NV,0.0318875,0.5270779,0.45750640000000004,0.5353303927352894,0.46466960726471057
2020-10-15,Nebraska,NE,0.0,0.4062239,0.5762661,0.41346364848497186,0.5865363515150281
2020-10-15,NE-3,,0.0,0.2575554,0.7202221999999999,0.2634089797107236,0.7365910202892764
2020-10-15,NE-2,,0.0102625,0.5180772,0.4683463,0.525207682095976,0.474792317904024
2020-10-15,NE-1,,6.25e-05,0.4327073,0.5502166,0.4402246196272163,0.5597753803727836
2020-10-15,Montana,MT,0.000675,0.4388053,0.5409626,0.44786658146281383,0.5521334185371862
2020-10-15,Missouri,MO,0.000575,0.4500906,0.5365689,0.45617621884753556,0.5438237811524644
2020-10-15,Mississippi,MS,0.001575,0.43360209999999993,0.5586951,0.43696797693271733,0.5630320230672827
2020-10-15,Minnesota,MN,0.0502625,0.5347921,0.4498531,0.5431317798532913,0.4568682201467087
2020-10-15,Michigan,MI,0.1234375,0.5333528000000001,0.45585549999999997,0.5391713757355251,0.4608286242644749
2020-10-15,Massachusetts,MA,0.0003875,0.6692092,0.315636,0.6795069925710152,0.3204930074289848
2020-10-15,Maryland,MD,0.00015,0.6511673,0.33503009999999994,0.6602808930544737,0.33971910694552626
2020-10-15,Maine,ME,0.0028375,0.5536051,0.4314358,0.562012298169548,0.4379877018304519
2020-10-15,ME-2,,0.0049625,0.493815,0.49011910000000003,0.5018781237483283,0.49812187625167176
2020-10-15,ME-1,,0.0001625,0.6075866999999999,0.37845350000000005,0.6161885691881528,0.3838114308118473
2020-10-15,Louisiana,LA,0.001,0.42142140000000006,0.5702184,0.42497426989114395,0.575025730108856
2020-10-15,Kentucky,KY,0.0001875,0.3967987,0.5915541,0.40147475678725253,0.5985252432127476
2020-10-15,Kansas,KS,3.75e-05,0.4427348,0.5395696,0.4507103907912863,0.5492896092087137
2020-10-15,Iowa,IA,0.005125,0.4870650999999999,0.500484,0.4932059580632496,0.5067940419367504
2020-10-15,Indiana,IN,0.0002875,0.44186790000000004,0.5447086,0.44788001741375355,0.5521199825862465
2020-10-15,Illinois,IL,0.0003375,0.5904240000000001,0.39513309999999996,0.5990764005454378,0.40092359945456224
2020-10-15,Idaho,ID,3.75e-05,0.36743450000000005,0.6045924,0.37800857157348217,0.6219914284265178
2020-10-15,Hawaii,HI,0.00045,0.6666544000000001,0.31782190000000005,0.6771665300627349,0.32283346993726514
2020-10-15,Georgia,GA,0.0229125,0.49617340000000004,0.4959747,0.5001001362598991,0.49989986374010087
2020-10-15,Florida,FL,0.15035,0.5135557,0.47863609999999995,0.5175972024763761,0.48240279752362397
2020-10-15,District of Columbia,DC,0.0,0.8999980999999999,0.06729788,0.9304267965633435,0.06957320343665649
2020-10-15,Delaware,DE,1.25e-05,0.62652,0.3615413,0.6340902128238399,0.36590978717616
2020-10-15,Connecticut,CT,0.0002375,0.6098758,0.3816885,0.6150642978977763,0.3849357021022237
2020-10-15,Colorado,CO,0.0193,0.5478974999999999,0.43368359999999995,0.5581785346111493,0.4418214653888507
2020-10-15,California,CA,0.0021625,0.6444960000000001,0.33684620000000004,0.6567495008367112,0.3432504991632888
2020-10-15,Arkansas,AR,0.0001125,0.39952370000000004,0.5852649,0.4056948872072646,0.5943051127927353
2020-10-15,Arizona,AZ,0.0455125,0.5079889,0.47918170000000004,0.5145907910952777,0.4854092089047223
2020-10-15,Alaska,AK,0.0021875,0.4552057,0.5228248,0.4654309860479811,0.5345690139520188
2020-10-15,Alabama,AL,0.000375,0.400244,0.5918422,0.4034367174949112,0.5965632825050888
2020-10-14,Wyoming,WY,1.25e-05,0.29520490000000005,0.6747909,0.3043362661982661,0.695663733801734
2020-10-14,Wisconsin,WI,0.1358,0.5299481,0.4604523,0.5350846990772622,0.4649153009227379
2020-10-14,West Virginia,WV,7.5e-05,0.3512811,0.6302447,0.35789288473109926,0.6421071152689007
2020-10-14,Washington,WA,0.0018125,0.6123615,0.3660007,0.625904700733532,0.37409529926646795
2020-10-14,Virginia,VA,0.0090875,0.5615545000000001,0.4285622,0.5671599115538603,0.4328400884461397
2020-10-14,Vermont,VT,0.0003625,0.657444,0.3166633,0.6749194878223375,0.32508051217766254
2020-10-14,Utah,UT,0.0005625,0.4075578,0.5634059,0.4197456609345952,0.5802543390654048
2020-10-14,Texas,TX,0.010825,0.4796127,0.5109157000000001,0.484198837711266,0.515801162288734
2020-10-14,Tennessee,TN,0.00055,0.4143668,0.5751671999999999,0.4187494315506087,0.5812505684493913
2020-10-14,South Dakota,SD,6.25e-05,0.4009915,0.585277,0.40657437604465724,0.5934256239553428
2020-10-14,South Carolina,SC,0.001025,0.4550875,0.5364071,0.45899140550034256,0.5410085944996574
2020-10-14,Rhode Island,RI,0.0002125,0.6268191,0.3602367,0.6350391740770885,0.36496082592291135
2020-10-14,Pennsylvania,PA,0.2589375,0.5287607,0.46417070000000005,0.532524905547352,0.467475094452648
2020-10-14,Oregon,OR,0.0036,0.5783611999999999,0.4001113,0.5910857995498084,0.40891420045019156
2020-10-14,Oklahoma,OK,0.0001125,0.3682228,0.6202674,0.3725103192727657,0.6274896807272343
2020-10-14,Ohio,OH,0.0202125,0.49551390000000006,0.4943056,0.500610363808755,0.49938963619124493
2020-10-14,North Dakota,ND,3.75e-05,0.3684026,0.605984,0.3780866855106587,0.6219133144893413
2020-10-14,North Carolina,NC,0.0538625,0.5081792,0.4843243,0.5120175394847475,0.48798246051525257
2020-10-14,New York,NY,2.5e-05,0.6419242,0.3477278,0.6486362883114468,0.3513637116885531
2020-10-14,New Mexico,NM,0.010175,0.5602115,0.42085970000000006,0.5710202276858193,0.4289797723141807
2020-10-14,New Jersey,NJ,0.0072625,0.5913356,0.4005438,0.5961769142498574,0.40382308575014264
2020-10-14,New Hampshire,NH,0.012525,0.5447544,0.4456151,0.550051672633295,0.4499483273667051
2020-10-14,Nevada,NV,0.0320125,0.5263490000000001,0.45813929999999997,0.534642209562064,0.4653577904379361
2020-10-14,Nebraska,NE,0.0,0.4056289,0.5767706,0.4128960774104628,0.5871039225895371
2020-10-14,NE-3,,0.0,0.2573027,0.7203806,0.2631759180094413,0.7368240819905587
2020-10-14,NE-2,,0.0108875,0.5172664,0.4690557,0.5244396328542167,0.4755603671457833
2020-10-14,NE-1,,0.0001375,0.43208870000000005,0.5507645,0.43962689443347186,0.5603731055665281
2020-10-14,Montana,MT,0.0005875,0.4371572,0.5425439999999999,0.4462148254998565,0.5537851745001434
2020-10-14,Missouri,MO,0.000675,0.4494288,0.5371581,0.45553899002713294,0.5444610099728671
2020-10-14,Mississippi,MS,0.0018875,0.4347589,0.5575099,0.43814629664865007,0.56185370335135
2020-10-14,Minnesota,MN,0.054425,0.5342109,0.4503375,0.5425948587189823,0.4574051412810178
2020-10-14,Michigan,MI,0.120825,0.5338137,0.4554265,0.5396199022239492,0.46038009777605077
2020-10-14,Massachusetts,MA,0.0002375,0.6680819,0.3166773,0.6784215877343415,0.3215784122656584
2020-10-14,Maryland,MD,0.0002125,0.6500239000000001,0.3361719,0.6591225596377515,0.34087744036224854
2020-10-14,Maine,ME,0.0026125,0.5545774,0.4303382,0.5630709880115616,0.4369290119884384
2020-10-14,ME-2,,0.00375,0.48931759999999996,0.49452890000000005,0.4973515685627788,0.5026484314372212
2020-10-14,ME-1,,0.0002125,0.6134564,0.37242329999999996,0.6222426529321986,0.37775734706780145
2020-10-14,Louisiana,LA,0.001325,0.4215097,0.5701014,0.4250756168421269,0.5749243831578731
2020-10-14,Kentucky,KY,0.000225,0.3961432,0.5921593,0.40083193151894275,0.5991680684810572
2020-10-14,Kansas,KS,0.0001375,0.44153590000000004,0.5406779,0.44953135457880966,0.5504686454211905
2020-10-14,Iowa,IA,0.0053375,0.4876676,0.49983330000000004,0.49384015751276783,0.5061598424872322
2020-10-14,Indiana,IN,0.0002375,0.4405192,0.5460439,0.44651903157537515,0.5534809684246249
2020-10-14,Illinois,IL,0.0003,0.5896479,0.39581740000000004,0.598344660131615,0.4016553398683851
2020-10-14,Idaho,ID,1.25e-05,0.36641329999999994,0.6055675,0.37697586207464173,0.6230241379253583
2020-10-14,Hawaii,HI,0.0005375,0.6650806999999999,0.3194017,0.6755638292771917,0.3244361707228083
2020-10-14,Georgia,GA,0.0219375,0.49600559999999994,0.49613009999999996,0.49993725656681837,0.5000627434331816
2020-10-14,Florida,FL,0.14045,0.5131517999999999,0.4790205,0.5172002886998558,0.48279971130014415
2020-10-14,District of Columbia,DC,0.0,0.8998106,0.06746441,0.930253124186471,0.06974687581352898
2020-10-14,Delaware,DE,0.0,0.6241988,0.3638051,0.6317776680841037,0.36822233191589626
2020-10-14,Connecticut,CT,0.0003375,0.6077399,0.3837737,0.612941567316878,0.38705843268312207
2020-10-14,Colorado,CO,0.02105,0.546914,0.4341472,0.5574718478317152,0.44252815216828467
2020-10-14,California,CA,0.0022625,0.6431914000000001,0.33794240000000003,0.6555593131130535,0.3444406868869465
2020-10-14,Arkansas,AR,0.0004,0.4007737,0.5839693,0.40698304024501825,0.5930169597549818
2020-10-14,Arizona,AZ,0.0472375,0.5076466,0.47939590000000004,0.5143107819572105,0.4856892180427895
2020-10-14,Alaska,AK,0.0023,0.4545225,0.5234122,0.46477796523632914,0.5352220347636708
2020-10-14,Alabama,AL,0.0003125,0.3998883,0.5921838,0.40308390892153906,0.596916091078461
2020-10-13,Wyoming,WY,1.25e-05,0.2940858,0.6756934,0.30325026562747476,0.6967497343725252
2020-10-13,Wisconsin,WI,0.13635,0.5300172,0.4603787,0.5351569003870068,0.46484309961299314
2020-10-13,West Virginia,WV,0.0002125,0.3510011,0.6306020999999999,0.35757941701901547,0.6424205829809846
2020-10-13,Washington,WA,0.0019875,0.6132836999999999,0.3651623,0.6267936094582633,0.3732063905417366
2020-10-13,Virginia,VA,0.0090875,0.5609820999999999,0.4291832,0.5665539885108072,0.43344601148919276
2020-10-13,Vermont,VT,0.0003625,0.6576909999999999,0.31648509999999996,0.6751253700434654,0.32487462995653454
2020-10-13,Utah,UT,0.0005375,0.4072303,0.5637986,0.4193802058826467,0.5806197941173532
2020-10-13,Texas,TX,0.0116375,0.4802689,0.5102261,0.4848776621790115,0.5151223378209885
2020-10-13,Tennessee,TN,0.0006125,0.41490390000000005,0.5746817,0.41927034912391614,0.5807296508760839
